project,datetime,siteID,rType,rep,sublocation,SN,condUncal,tempC,SpC,outside_std_range,wetdry
AIMS,2022-01-14T17:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,7.782844800000001,2178.397172200022,B,wet
AIMS,2022-01-14T17:15:00Z,04M08_1,STIC,00,HS,20946498,99164.16,7.280582399999999,1881.4556212516836,B,wet
AIMS,2022-01-14T17:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,5.8604688000000005,1732.9848457775142,B,wet
AIMS,2022-01-14T17:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,4.831497599999999,1732.9848457775142,B,wet
AIMS,2022-01-14T18:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,4.2075588,1732.9848457775142,B,wet
AIMS,2022-01-14T18:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,3.5780639999999986,1732.9848457775142,B,wet
AIMS,2022-01-14T18:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,3.0491327999999998,1732.9848457775142,B,wet
AIMS,2022-01-14T18:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,2.624098799999999,1732.9848457775142,B,wet
AIMS,2022-01-14T19:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,2.4101928000000004,1584.5140703033453,B,wet
AIMS,2022-01-14T19:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,2.4101928000000004,1584.5140703033453,B,wet
AIMS,2022-01-14T19:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,2.4101928000000004,1584.5140703033453,B,wet
AIMS,2022-01-14T19:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,2.5174235999999994,1584.5140703033453,B,wet
AIMS,2022-01-14T20:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,2.5174235999999994,1584.5140703033453,B,wet
AIMS,2022-01-14T20:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,2.4101928000000004,1584.5140703033453,B,wet
AIMS,2022-01-14T20:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,2.3029620000000017,1584.5140703033453,B,wet
AIMS,2022-01-14T20:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,2.1951756000000002,1584.5140703033453,B,wet
AIMS,2022-01-14T21:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,2.0879448000000016,1584.5140703033453,B,wet
AIMS,2022-01-14T21:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,2.0879448000000016,1584.5140703033453,B,wet
AIMS,2022-01-14T21:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,1.9801583999999999,1584.5140703033453,B,wet
AIMS,2022-01-14T21:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,1.9801583999999999,1584.5140703033453,B,wet
AIMS,2022-01-14T22:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,1.8723719999999986,1584.5140703033453,B,wet
AIMS,2022-01-14T22:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,1.7640299999999984,1584.5140703033453,B,wet
AIMS,2022-01-14T22:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,1.656243600000001,1510.2786825662606,B,wet
